CustomerID,Recency,Frequency,Monetary,AvgOrderValue,UniqueProducts,TotalItems,Tenure,return_rate,last_purchase_month,season,country_Belgium,country_France,country_Germany,country_Other,country_Spain,country_United Kingdom,churned,churn_probability,revenue_at_risk,segment
12528,43,4,1287.37,19.805692307692308,46,503,198,0.0078740157480314,8,2,False,False,True,False,False,False,0,0.2821665414387886,363.2527404520533,Loyal
12530,52,3,1221.65,26.55760869565217,39,600,213,0.0140388768898488,8,2,False,False,True,False,False,False,0,0.3052525533029655,372.9117817425679,Loyal
12534,59,1,1089.18,17.28857142857143,63,651,0,0.0,8,2,False,False,True,False,False,False,1,0.6124358447298193,667.0528733628246,Other
12535,20,2,716.35,21.069117647058825,28,219,94,0.0,9,3,False,True,False,False,False,False,1,0.669483343914638,479.58439341325095,Other
12539,191,3,4517.69,19.642130434782608,125,1621,71,0.0004835589941972,3,1,False,False,False,False,True,False,0,0.4584685424920347,2071.21874973084,At Risk
12540,6,13,10495.99,28.83513736263736,220,5095,284,0.0011952786493351,9,3,False,False,False,False,True,False,0,0.07115904269860146,746.884600574094,Champion
12541,102,2,536.14,19.14785714285714,27,419,107,0.0,6,2,False,False,False,False,True,False,0,0.5453093216269438,292.3621396970696,Other
12545,4,2,1000.39,20.0078,42,523,184,0.0,9,3,False,False,False,False,True,False,1,0.6644496005141839,664.7087358583844,Other
12546,6,1,760.2,16.893333333333334,45,475,0,0.024653312788906,9,3,False,False,False,False,True,False,0,0.3701345337976006,281.376272592936,Other
12547,126,2,207.8,25.975,7,134,82,0.0,5,1,False,False,False,False,True,False,1,0.8195376588712242,170.2999255134404,At Risk
12548,95,1,95.2,19.04,5,49,0,0.0,6,2,False,False,False,False,True,False,1,0.7638852474659616,72.72187555875955,Other
12550,8,1,964.83,16.92684210526316,57,569,0,0.0,9,3,False,False,False,False,True,False,1,0.6455348382841685,622.8313780217143,Other
12551,286,1,168.0,16.8,10,100,0,0.0,12,0,False,False,False,False,True,False,1,0.8020637756269937,134.74671430533493,At Risk
12553,39,7,2419.59,17.922888888888888,81,1351,219,0.0204386839481555,8,2,False,True,False,False,False,False,0,0.07371578360247259,178.36197284670666,Loyal
12556,80,1,312.9,4.670149253731343,60,166,0,0.0,7,2,False,False,False,False,True,False,0,0.49349406405138935,154.4142926416797,Other
12557,87,4,9000.960000000001,310.3779310344828,15,3464,213,0.0,7,2,False,False,False,False,True,False,0,0.3185096976359899,2866.89304803364,Other
12559,239,2,561.71,26.74809523809524,21,283,8,0.0070175438596491,2,0,False,False,True,False,False,False,1,0.7606495315071992,427.26444834290885,At Risk
12560,41,2,1436.31,18.653376623376623,77,820,30,0.0280210157618213,8,2,False,False,True,False,False,False,0,0.22521875068765262,323.4839438001823,Other
12561,231,1,238.85,14.928125,16,177,0,0.0,2,0,False,False,True,False,False,False,1,0.6991119947024509,166.9828999346804,At Risk
12562,10,4,1993.87,20.140101010101013,64,1007,116,0.0,9,3,False,True,False,False,False,False,0,0.3017660887293982,601.6823513348852,Loyal
12564,190,1,456.9,21.75714285714286,21,133,0,0.0,3,1,False,True,False,False,False,False,1,0.8717149100324939,398.28654239384645,At Risk
12565,217,1,145.92000000000002,16.213333333333335,9,80,0,0.0588235294117647,2,0,False,False,False,True,False,False,1,0.8366435069679778,122.08302053676734,At Risk
12566,15,1,351.65,18.507894736842104,19,265,0,0.0037593984962406,9,3,False,False,True,False,False,False,1,0.5688822822445944,200.0474545513116,Other
12567,25,9,7849.98,21.506794520547945,271,3533,273,0.0477770404777704,9,3,False,True,False,False,False,False,0,0.006379981015526911,50.08272337226594,Champion
12569,21,15,2167.6800000000003,23.561739130434784,48,857,160,0.0044223327805417,9,3,False,False,True,False,False,False,0,0.11986792410482959,259.83530172355705,Champion
12571,50,1,248.35,17.739285714285714,14,197,0,0.0,8,2,False,True,False,False,False,False,0,0.5633596441276274,139.91036761909626,Other
12573,156,1,160.54000000000002,5.733571428571429,26,84,0,0.0,4,1,False,True,False,False,False,False,1,0.7694055746440864,123.52037095336165,At Risk
12574,244,1,218.45,19.85909090909091,11,61,0,0.0,1,0,False,True,False,False,False,False,1,0.8274407948689995,180.75444163913292,At Risk
12576,24,4,936.55,15.105645161290324,54,665,208,0.0030927835051546,9,3,False,False,False,True,False,False,0,0.26126183967747035,244.68477594993485,Loyal
12577,288,1,195.89,2.923731343283582,67,134,0,0.0125523012552301,12,0,False,True,False,False,False,False,0,0.38563776384280274,75.54258155916662,At Risk
12578,259,1,1608.66,22.980857142857143,70,748,0,0.0204750204750204,1,0,False,False,False,True,False,False,0,0.2956631462437801,475.6214768365193,At Risk
12579,7,1,440.42,15.18689655172414,29,285,0,0.023972602739726,9,3,False,True,False,False,False,False,1,0.5277605181602664,232.43628740814452,Other
12580,175,1,415.7,17.320833333333333,24,238,0,0.0,4,1,False,False,True,False,False,False,1,0.8253357457962245,343.09206952749054,At Risk
12582,167,2,511.36,23.24363636363637,21,300,49,0.0,4,1,False,False,False,True,False,False,1,0.8691877993040376,444.4678730521127,At Risk
12583,8,10,4773.01,28.41077380952381,92,3740,294,0.0099784777929955,9,3,False,True,False,False,False,False,0,0.008891572764397126,42.43956572019513,Champion
12584,9,5,1062.39,21.68142857142857,32,186,199,0.1297071129707113,9,3,False,False,False,True,False,False,0,0.26019618616048035,276.42982621503273,Champion
12585,163,2,2040.1,23.44942528735632,77,1279,117,0.0161538461538461,4,1,False,False,True,False,False,False,1,0.39317753071488043,802.1214804114276,At Risk
12589,73,1,131.5,13.15,10,83,0,0.0,7,2,False,True,False,False,False,False,0,0.564475399332989,74.22851501228804,Other
12590,140,2,9864.26,145.06264705882353,68,4283,0,0.0009330534173081,5,1,False,False,True,False,False,False,1,0.6864870522036175,6771.686769570056,At Risk
12591,246,1,452.85,17.41730769230769,26,228,0,0.0,1,0,False,False,False,True,False,False,1,0.8999895486530545,407.56026710753576,At Risk
12592,21,2,437.6,24.311111111111117,11,290,121,0.0,9,3,False,False,True,False,False,False,1,0.7490212026375788,327.7716782742045,Other
12593,37,3,418.1,19.90952380952381,14,206,110,0.0,8,2,False,True,False,False,False,False,1,0.702308945464358,293.6353700986481,Loyal
12594,50,8,2529.9,27.203225806451613,46,1440,201,0.0005624296962879,8,2,False,False,False,True,False,False,0,0.13945297041825558,352.8020698611448,Loyal
12596,171,1,269.95,17.996666666666666,15,156,0,0.0,4,1,False,False,False,False,True,False,0,0.6444595398419725,173.97185278034047,At Risk
12597,112,2,1428.81,18.318076923076923,72,675,85,0.0214442013129102,6,2,False,False,False,False,True,False,0,0.2536384690483018,362.40118096090407,Other
12598,0,5,1946.14,24.026419753086422,54,1259,213,0.0120724346076458,9,3,False,True,False,False,False,False,0,0.12087971860802198,235.2488555718159,Champion
12599,55,6,857.04,17.855,25,749,177,0.0,8,2,False,True,False,False,False,False,0,0.34347175557551624,294.3690333984404,Loyal
12600,13,9,2219.46,40.35381818181818,28,613,287,0.0012903225806451,9,3,False,False,True,False,False,False,0,0.15401620018877094,341.8327956709696,Champion
12601,118,5,577.0600000000001,20.609285714285715,21,245,142,0.0040650406504065,6,2,False,False,True,False,False,False,1,0.7229108604851443,417.1629411515574,Other
12604,8,2,254.18,15.88625,15,201,182,0.0,9,3,False,True,False,False,False,False,1,0.6711017582590328,170.58064491428098,Other
12609,7,3,1126.85,18.78083333333333,57,648,240,0.0,9,3,False,False,True,False,False,False,1,0.5495853782713005,619.3002835050149,Loyal
12610,35,2,1256.25,17.447916666666668,68,625,19,0.019626168224299,8,2,False,False,False,True,False,False,0,0.21057327092288472,264.5326715968739,Other
12612,3,1,704.04,37.054736842105264,19,262,0,0.0402930402930402,9,3,False,False,True,False,False,False,1,0.6414781770912991,451.62629579935816,Other
12613,126,4,1462.52,19.763783783783783,65,759,64,0.0283687943262411,5,1,False,False,True,False,False,False,0,0.2396340991216114,350.46966264733913,At Risk
12614,206,1,315.6,15.78,20,76,0,0.0,3,1,False,False,True,False,False,False,1,0.7696836228531956,242.91215137246854,At Risk
12615,0,2,1211.39,20.189833333333336,52,751,96,0.0,9,3,False,True,False,False,False,False,0,0.3782042431720287,458.1528381361639,Other
12616,24,2,713.3,22.290625,25,284,202,0.0372881355932203,9,3,False,True,False,False,False,False,1,0.4628841296399539,330.1752496721791,Other
12619,6,7,2760.38,46.78610169491525,37,2395,175,0.0070546737213403,9,3,False,False,True,False,False,False,0,0.21832558990328033,602.661591857217,Champion
12620,9,2,939.32,16.479298245614036,56,740,123,0.0,9,3,False,True,False,False,False,False,0,0.3979095976425329,373.76444325758405,Other
12621,10,17,11260.64,30.352129380053903,211,5849,284,0.0048154093097913,9,3,False,False,True,False,False,False,0,0.00529497134423133,59.62476611770508,Champion
12622,161,1,180.1,16.37272727272727,11,69,0,0.0,4,1,False,False,True,False,False,False,1,0.7492248359360164,134.93539295207654,At Risk
12623,205,1,305.1,16.950000000000003,18,191,0,0.0,3,1,False,False,True,False,False,False,1,0.7884002813876633,240.54092585137607,At Risk
12624,35,2,641.13,16.87184210526316,36,355,71,0.0,8,2,False,True,False,False,False,False,1,0.6245529520766794,400.41963416492143,Other
12625,140,2,2683.82,31.207209302325584,73,1612,107,0.0212507589556769,5,1,False,False,True,False,False,False,1,0.33649001190650824,903.0786237549249,At Risk
12626,41,6,4774.0,23.1747572815534,170,2337,214,0.0289651293588301,8,2,False,False,True,False,False,False,0,0.04949479143585403,236.28813431476715,Loyal
12627,25,5,2727.83,19.346312056737588,112,1575,44,0.0,9,3,False,False,True,False,False,False,0,0.3256406960480734,888.292459900816,Champion
12633,58,3,1948.75,22.65988372093023,66,1068,158,0.011063829787234,8,2,False,False,True,False,False,False,0,0.24581502836875152,479.0320365336045,Loyal
12635,18,2,1689.18,16.724554455445546,96,1172,65,0.0,9,3,False,False,True,False,False,False,1,0.48508601242354,819.3975904655953,Other
12637,20,7,5663.5,18.094249201277957,176,2844,232,0.0039814200398142,9,3,False,True,False,False,False,False,0,0.021291130335983555,120.58231665784287,Champion
12639,167,1,486.1,22.095454545454547,22,201,0,0.0,4,1,False,False,False,True,False,False,1,0.8954661206976037,435.28608127110516,At Risk
12640,10,1,764.59,18.20452380952381,42,246,0,0.0,9,3,False,True,False,False,False,False,0,0.5880953661284767,449.651835988172,Other
12641,44,1,185.9,18.59,10,72,0,0.0,8,2,False,False,False,True,False,False,1,0.6952984268311972,129.25597754791957,Other
12642,36,1,366.45,15.26875,24,277,0,0.0,8,2,False,False,True,False,False,False,0,0.5665259169665113,207.60342227237808,Other
12643,57,6,3344.64,139.36,11,1808,204,0.0,8,2,False,True,False,False,False,False,1,0.575623772315757,1925.2542938381735,Loyal
12644,58,1,477.91,15.416451612903224,31,325,0,0.0,8,2,False,False,True,False,False,False,1,0.6399559265593496,305.8413368619788,Other
